# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
3.6509069e-09	4.0026704e-05	2.5602544e-05	False	2.641
3.6280963e-09	4.0022082e-05	2.5598759e-05	False	2.6415
3.6430707e-09	4.0018508e-05	2.5594928e-05	False	2.642
3.6836249e-09	4.0010447e-05	2.5591129e-05	False	2.6425
3.7265683e-09	4.0006268e-05	2.558749e-05	False	2.643
3.7328732e-09	4.0002354e-05	2.5583781e-05	False	2.6435
3.7076327e-09	4.0000135e-05	2.5579879e-05	False	2.644
3.7092435e-09	3.9993675e-05	2.5575846e-05	False	2.6445
3.7633439e-09	3.9986657e-05	2.5572084e-05	False	2.645
3.8051849e-09	3.9983261e-05	2.5568274e-05	False	2.6455
3.8003244e-09	3.9977679e-05	2.55644e-05	False	2.646
3.7956982e-09	3.9972558e-05	2.5560606e-05	False	2.6465
3.794667e-09	3.9967078e-05	2.5556814e-05	False	2.647
3.8344789e-09	3.9963934e-05	2.555297e-05	False	2.6475
3.8642638e-09	3.9957906e-05	2.5549083e-05	False	2.648
3.868052e-09	3.9952056e-05	2.5545217e-05	False	2.6485
3.8476282e-09	3.9947718e-05	2.5541471e-05	False	2.649
3.858287e-09	3.9942006e-05	2.5537705e-05	False	2.6495
3.9119142e-09	3.9940316e-05	2.5533814e-05	False	2.65
3.9286381e-09	3.9933079e-05	2.5529843e-05	False	2.6505
3.9137824e-09	3.9926815e-05	2.5526037e-05	False	2.651
3.8986577e-09	3.9923544e-05	2.5522241e-05	False	2.6515
3.9355152e-09	3.9918869e-05	2.5518295e-05	False	2.652
3.9755402e-09	3.991483e-05	2.551431e-05	False	2.6525
4.0170623e-09	3.9907911e-05	2.5510382e-05	False	2.653
3.9956438e-09	3.9902933e-05	2.5506551e-05	False	2.6535
3.9944504e-09	3.9896769e-05	2.5502738e-05	False	2.654
4.0219584e-09	3.9894331e-05	2.5498932e-05	False	2.6545
4.0525909e-09	3.9888618e-05	2.5494934e-05	False	2.655
4.0836279e-09	3.9883701e-05	2.5491053e-05	False	2.6555
4.0820541e-09	3.987824e-05	2.5487209e-05	False	2.656
4.0867029e-09	3.9870633e-05	2.5483424e-05	False	2.6565
4.1206088e-09	3.9867476e-05	2.5479722e-05	False	2.657
4.1431181e-09	3.9864001e-05	2.5475809e-05	False	2.6575
4.1496643e-09	3.9860096e-05	2.5471805e-05	False	2.658
4.1343076e-09	3.9851984e-05	2.5467882e-05	False	2.6585
4.1623952e-09	3.9848034e-05	2.5464149e-05	False	2.659
4.1854181e-09	3.9843999e-05	2.5460275e-05	False	2.6595
4.2122286e-09	3.9839489e-05	2.5456299e-05	False	2.66
4.2132215e-09	3.9832809e-05	2.5452377e-05	False	2.6605
4.2173827e-09	3.9827627e-05	2.5448569e-05	False	2.661
4.2269027e-09	3.9822545e-05	2.544476e-05	False	2.6615
4.2546085e-09	3.9819264e-05	2.5440844e-05	False	2.662
4.2817048e-09	3.9815655e-05	2.5436836e-05	False	2.6625
4.3024596e-09	3.9809331e-05	2.5432812e-05	False	2.663
4.3122518e-09	3.9801613e-05	2.5428975e-05	False	2.6635
4.3337812e-09	3.9797065e-05	2.5425247e-05	False	2.664
4.353154e-09	3.979287e-05	2.5421447e-05	False	2.6645
4.3579328e-09	3.9788593e-05	2.541755e-05	False	2.665
4.3659169e-09	3.9787651e-05	2.5413498e-05	False	2.6655
4.388912e-09	3.9778648e-05	2.5409378e-05	False	2.666
4.420627e-09	3.9771197e-05	2.5405568e-05	False	2.6665
4.4442803e-09	3.9766589e-05	2.5401885e-05	False	2.667
4.4362347e-09	3.9762315e-05	2.539814e-05	False	2.6675
4.4234644e-09	3.9759215e-05	2.5394241e-05	False	2.668
4.4296173e-09	3.9753954e-05	2.5390302e-05	False	2.6685
4.4700703e-09	3.974813e-05	2.5386404e-05	False	2.669
4.5119196e-09	3.9741943e-05	2.5382607e-05	False	2.6695
4.5179971e-09	3.9735731e-05	2.5378925e-05	False	2.67
4.5116552e-09	3.9732453e-05	2.5375219e-05	False	2.6705
4.5277246e-09	3.9730648e-05	2.5371218e-05	False	2.671
4.5393287e-09	3.9725295e-05	2.5367142e-05	False	2.6715
4.561325e-09	3.9718226e-05	2.5363219e-05	False	2.672
4.5819143e-09	3.9713118e-05	2.5359353e-05	False	2.6725
4.6022254e-09	3.9707851e-05	2.5355475e-05	False	2.673
4.6159098e-09	3.970465e-05	2.5351591e-05	False	2.6735
4.623379e-09	3.9699809e-05	2.534759e-05	False	2.674
4.6304364e-09	3.9690325e-05	2.534374e-05	False	2.6745
4.6290475e-09	3.9687648e-05	2.5340061e-05	False	2.675
4.6482516e-09	3.9681662e-05	2.5336262e-05	False	2.6755
4.682964e-09	3.9679055e-05	2.5332461e-05	False	2.676
4.6976986e-09	3.9673785e-05	2.5328516e-05	False	2.6765
4.7004626e-09	3.9669317e-05	2.5324565e-05	False	2.677
4.7064356e-09	3.9662309e-05	2.5320701e-05	False	2.6775
4.7308146e-09	3.9656609e-05	2.5316913e-05	False	2.678
4.7507633e-09	3.965278e-05	2.5313216e-05	False	2.6785
4.7697949e-09	3.964827e-05	2.5309325e-05	False	2.679
4.7693272e-09	3.9642169e-05	2.5305486e-05	False	2.6795
4.7772937e-09	3.963857e-05	2.5301662e-05	False	2.68
4.7967225e-09	3.9633325e-05	2.5297788e-05	False	2.6805
4.8349966e-09	3.9627985e-05	2.529389e-05	False	2.681
4.8386785e-09	3.962035e-05	2.5290172e-05	False	2.6815
4.8546352e-09	3.9617415e-05	2.5286501e-05	False	2.682
4.860324e-09	3.961443e-05	2.5282579e-05	False	2.6825
4.880079e-09	3.9610808e-05	2.5278566e-05	False	2.683
4.9058515e-09	3.9604316e-05	2.5274514e-05	False	2.6835
4.915145e-09	3.9596974e-05	2.5270707e-05	False	2.684
4.9305221e-09	3.9591936e-05	2.526692e-05	False	2.6845
4.9338596e-09	3.9587506e-05	2.5263191e-05	False	2.685
4.938863e-09	3.9585914e-05	2.5259173e-05	False	2.6855
4.962746e-09	3.9578843e-05	2.5255155e-05	False	2.686
4.9974713e-09	3.9572344e-05	2.5251252e-05	False	2.6865
5.0175088e-09	3.9568563e-05	2.5247492e-05	False	2.687
5.0202104e-09	3.9564871e-05	2.5243533e-05	False	2.6875
5.0181873e-09	3.9559286e-05	2.5239506e-05	False	2.688
5.0357067e-09	3.9554575e-05	2.5235559e-05	False	2.6885
5.0510199e-09	3.9548268e-05	2.5231608e-05	False	2.689
5.0709298e-09	3.9543296e-05	2.5227739e-05	False	2.6895
5.0864229e-09	3.9538503e-05	2.5223844e-05	False	2.69
5.0832253e-09	3.9534102e-05	2.5219963e-05	False	2.6905
5.0960173e-09	3.9528306e-05	2.5215997e-05	False	2.691
5.1092701e-09	3.9521254e-05	2.5212287e-05	False	2.6915
5.1243629e-09	3.9517931e-05	2.5208525e-05	False	2.692
5.1319e-09	3.9513705e-05	2.5204613e-05	False	2.6925
5.1567458e-09	3.9508953e-05	2.5200689e-05	False	2.693
5.1797607e-09	3.9501952e-05	2.5196814e-05	False	2.6935
5.1943294e-09	3.949573e-05	2.5193133e-05	False	2.694
5.2042737e-09	3.9492114e-05	2.5189449e-05	False	2.6945
5.2012042e-09	3.9487974e-05	2.5185617e-05	False	2.695
5.2213743e-09	3.9485921e-05	2.5181654e-05	False	2.6955
5.2525434e-09	3.947969e-05	2.5177566e-05	False	2.696
5.2676815e-09	3.9471568e-05	2.517371e-05	False	2.6965
5.2764579e-09	3.9467408e-05	2.5169938e-05	False	2.697
5.3027041e-09	3.9463385e-05	2.516616e-05	False	2.6975
5.3209588e-09	3.9455741e-05	2.5160591e-05	True	2.698
5.3201148e-09	3.9451046e-05	2.5158465e-05	True	2.6985
5.3039802e-09	3.944688e-05	2.5157775e-05	True	2.699
5.2598518e-09	3.9444828e-05	2.5158552e-05	True	2.6995
5.1983011e-09	3.9445735e-05	2.5160408e-05	True	2.7
5.1389514e-09	3.9444895e-05	2.5163285e-05	True	2.7005
5.0952935e-09	3.9449306e-05	2.5167185e-05	True	2.701
5.0412092e-09	3.9450123e-05	2.5171953e-05	True	2.7015
4.9878945e-09	3.9451737e-05	2.5177714e-05	True	2.702
4.9179243e-09	3.9455203e-05	2.5184339e-05	True	2.7025
4.8341975e-09	3.9459242e-05	2.5191729e-05	True	2.703
4.7528792e-09	3.9468573e-05	2.5199595e-05	True	2.7035
4.6761081e-09	3.9471494e-05	2.520803e-05	True	2.704
4.6052884e-09	3.947786e-05	2.5217153e-05	True	2.7045
4.546191e-09	3.9483054e-05	2.5226915e-05	True	2.705
4.469212e-09	3.9490084e-05	2.5237127e-05	True	2.7055
4.376775e-09	3.9497913e-05	2.5247867e-05	True	2.706
4.2760733e-09	3.9504749e-05	2.5259065e-05	True	2.7065
4.1855258e-09	3.9513441e-05	2.5270627e-05	True	2.707
4.099206e-09	3.9521569e-05	2.5282557e-05	True	2.7075
4.0282628e-09	3.9531887e-05	2.5294815e-05	True	2.708
3.9495916e-09	3.9541909e-05	2.5307269e-05	True	2.7085
3.87509e-09	3.9549082e-05	2.5320029e-05	True	2.709
3.7769452e-09	3.9558181e-05	2.5333192e-05	True	2.7095
3.6739857e-09	3.956995e-05	2.5346505e-05	True	2.71
3.5950293e-09	3.9581837e-05	2.535992e-05	True	2.7105
3.5127474e-09	3.9591863e-05	2.5373416e-05	True	2.711
3.4502108e-09	3.9602069e-05	2.5387149e-05	True	2.7115
3.3777913e-09	3.9609621e-05	2.5401264e-05	True	2.712
3.2833275e-09	3.9622635e-05	2.5415497e-05	True	2.7125
3.1845898e-09	3.9633885e-05	2.5429742e-05	True	2.713
3.0897382e-09	3.9645527e-05	2.5444179e-05	True	2.7135
3.0240448e-09	3.9656867e-05	2.5458587e-05	True	2.714
2.9677068e-09	3.9667328e-05	2.5473242e-05	True	2.7145
2.8963555e-09	3.9678183e-05	2.5487962e-05	True	2.715
2.8024547e-09	3.9690226e-05	2.5502836e-05	True	2.7155
2.6930294e-09	3.9705207e-05	2.5517621e-05	True	2.716
2.6199231e-09	3.971612e-05	2.5532289e-05	True	2.7165
2.577698e-09	3.9725801e-05	2.5547245e-05	True	2.717
2.5314315e-09	3.9736431e-05	2.5562364e-05	True	2.7175
2.4360692e-09	3.9746978e-05	2.5577638e-05	True	2.718
2.330353e-09	3.9762159e-05	2.5592944e-05	True	2.7185
2.260564e-09	3.9775338e-05	2.560804e-05	True	2.719
2.2116208e-09	3.9788552e-05	2.562306e-05	True	2.7195
2.155764e-09	3.9799637e-05	2.5638176e-05	True	2.72
2.0873948e-09	3.9809671e-05	2.5653411e-05	True	2.7205
2.0031305e-09	3.9822268e-05	2.5668777e-05	True	2.721
1.9375535e-09	3.983574e-05	2.5684105e-05	True	2.7215
1.8816528e-09	3.9850889e-05	2.5699262e-05	True	2.722
1.8294741e-09	3.9861665e-05	2.5714345e-05	True	2.7225
1.7592553e-09	3.9872572e-05	2.5729585e-05	True	2.723
1.6761788e-09	3.9883701e-05	2.5744941e-05	True	2.7235
1.6270919e-09	3.9896081e-05	2.5760439e-05	True	2.724
1.5840038e-09	3.9910817e-05	2.5775818e-05	True	2.7245
1.5270396e-09	3.9922541e-05	2.5791119e-05	True	2.725
1.4580016e-09	3.9936373e-05	2.5806423e-05	True	2.7255
1.4052e-09	3.9947598e-05	2.5821654e-05	True	2.726
1.3584952e-09	3.9959268e-05	2.583699e-05	True	2.7265
1.3173901e-09	3.997146e-05	2.5852396e-05	True	2.727
1.2554733e-09	3.9983971e-05	2.5867866e-05	True	2.7275
1.1911872e-09	3.9996657e-05	2.5883272e-05	True	2.728
1.1356877e-09	4.0010164e-05	2.5898629e-05	True	2.7285
1.0905914e-09	4.0023903e-05	2.5913898e-05	True	2.729
1.0472667e-09	4.0035465e-05	2.5929123e-05	True	2.7295
9.9964175e-10	4.0046992e-05	2.5944443e-05	True	2.73
9.3193032e-10	4.0059522e-05	2.5959809e-05	True	2.7305
8.9276088e-10	4.0071979e-05	2.5975254e-05	True	2.731
8.4707206e-10	4.0087672e-05	2.5990493e-05	True	2.7315
8.1788067e-10	4.0099238e-05	2.6005518e-05	True	2.732
7.7301781e-10	4.0111443e-05	2.6020764e-05	True	2.7325
7.1873246e-10	4.0122171e-05	2.6036062e-05	True	2.733
6.6466944e-10	4.0136525e-05	2.6051368e-05	True	2.7335
6.4250169e-10	4.0149283e-05	2.606658e-05	True	2.734
6.1564813e-10	4.0162953e-05	2.6081712e-05	True	2.7345
5.5939195e-10	4.0175291e-05	2.6096764e-05	True	2.735
4.976582e-10	4.0186551e-05	2.611187e-05	True	2.7355
4.7026662e-10	4.0200093e-05	2.6127079e-05	True	2.736
4.4410175e-10	4.0212852e-05	2.6142131e-05	True	2.7365
4.0963477e-10	4.0223676e-05	2.6157335e-05	True	2.737
3.6341903e-10	4.0237899e-05	2.6172461e-05	True	2.7375
3.1736137e-10	4.0251088e-05	2.6187487e-05	True	2.738
2.8673068e-10	4.0264009e-05	2.6202503e-05	True	2.7385
2.6414094e-10	4.0273731e-05	2.6217612e-05	True	2.739
2.2600592e-10	4.0285727e-05	2.6232831e-05	True	2.7395
1.8419822e-10	4.0299803e-05	2.6248085e-05	True	2.74
1.261168e-10	4.0314771e-05	2.6263065e-05	True	2.7405
8.155622e-11	4.0326992e-05	2.6277992e-05	True	2.741
9.7970912e-11	4.0338723e-05	2.6292934e-05	True	2.7415
9.2048703e-11	4.035102e-05	2.6307998e-05	True	2.742
5.4802025e-11	4.0362347e-05	2.6323062e-05	True	2.7425
-4.1917819e-12	4.0376755e-05	2.6338094e-05	True	2.743
-4.3581692e-11	4.038951e-05	2.6353063e-05	True	2.7435
-7.0930274e-11	4.039915e-05	2.6368108e-05	True	2.744
-8.2632815e-11	4.0414318e-05	2.6383215e-05	True	2.7445
-9.4010876e-11	4.0427278e-05	2.6398118e-05	True	2.745
-1.2596347e-10	4.043857e-05	2.641311e-05	True	2.7455
-1.6267583e-10	4.0452226e-05	2.642803e-05	True	2.746
-1.9367952e-10	4.0463518e-05	2.6443061e-05	True	2.7465
-2.2605457e-10	4.0477617e-05	2.6457999e-05	True	2.747
-2.438702e-10	4.0490913e-05	2.6472826e-05	True	2.7475
-2.5007021e-10	4.0503214e-05	2.6487658e-05	True	2.748
-2.6683248e-10	4.0512838e-05	2.65026e-05	True	2.7485
-2.7806125e-10	4.0523971e-05	2.6517767e-05	True	2.749
-3.1741141e-10	4.0541036e-05	2.6532759e-05	True	2.7495
-3.6506968e-10	4.0553075e-05	2.6547626e-05	True	2.75
-3.685265e-10	4.0568224e-05	2.6562329e-05	True	2.7505
-3.8110491e-10	4.0577498e-05	2.6577103e-05	True	2.751
-3.8263388e-10	4.0589061e-05	2.6591985e-05	True	2.7515
-4.2312661e-10	4.0601702e-05	2.6606976e-05	True	2.752
-4.6898367e-10	4.0615498e-05	2.6621913e-05	True	2.7525
-4.8141002e-10	4.0628964e-05	2.6636732e-05	True	2.753
-4.8919537e-10	4.0642515e-05	2.6651434e-05	True	2.7535
-4.8310676e-10	4.065317e-05	2.6666153e-05	True	2.754
-5.2117986e-10	4.0667129e-05	2.6680973e-05	True	2.7545
-5.5850279e-10	4.067949e-05	2.669569e-05	True	2.755
-5.713123e-10	4.0691619e-05	2.6710391e-05	True	2.7555
-5.7624678e-10	4.0703932e-05	2.6725224e-05	True	2.756
-5.8338136e-10	4.0720074e-05	2.6739765e-05	True	2.7565
-6.105936e-10	4.0727681e-05	2.6754426e-05	True	2.757
-6.510156e-10	4.0741961e-05	2.6769245e-05	True	2.7575
-6.5884487e-10	4.0755853e-05	2.6783867e-05	True	2.758
-6.6564712e-10	4.076717e-05	2.6798553e-05	True	2.7585
-6.6453229e-10	4.0780171e-05	2.6813224e-05	True	2.759
-6.8406131e-10	4.0791886e-05	2.6827935e-05	True	2.7595
-7.0732032e-10	4.0804931e-05	2.6842631e-05	True	2.76
-7.0874021e-10	4.0817786e-05	2.6857328e-05	True	2.7605
-7.2809544e-10	4.0832741e-05	2.6871884e-05	True	2.761
-7.3271054e-10	4.0845901e-05	2.688626e-05	True	2.7615
-7.4379974e-10	4.0856569e-05	2.6900708e-05	True	2.762
-7.4190239e-10	4.0868287e-05	2.6915285e-05	True	2.7625
-7.3706496e-10	4.0879846e-05	2.6929945e-05	True	2.763
-7.6427719e-10	4.0894285e-05	2.6944583e-05	True	2.7635
-8.2070993e-10	4.0906793e-05	2.6959063e-05	True	2.764
-8.2690948e-10	4.0917034e-05	2.697369e-05	True	2.7645
-8.0790782e-10	4.0930888e-05	2.6988344e-05	True	2.765
-8.1744308e-10	4.0943166e-05	2.700297e-05	True	2.7655
-8.2850962e-10	4.0956832e-05	2.7017493e-05	True	2.766
-8.2881792e-10	4.0967647e-05	2.7032102e-05	True	2.7665
-8.4481801e-10	4.0979798e-05	2.7046779e-05	True	2.767
-8.4197315e-10	4.0991996e-05	2.7061508e-05	True	2.7675
-8.3199557e-10	4.1005331e-05	2.7076225e-05	True	2.768
-8.387687e-10	4.1019605e-05	2.7090781e-05	True	2.7685
-8.458686e-10	4.103287e-05	2.7105124e-05	True	2.769
-8.2665249e-10	4.1044041e-05	2.7119677e-05	True	2.7695
-8.2549098e-10	4.1055416e-05	2.713429e-05	True	2.77
-8.5382728e-10	4.1070873e-05	2.7148796e-05	True	2.7705
-8.6780386e-10	4.1082983e-05	2.7163173e-05	True	2.771
-8.663262e-10	4.1094545e-05	2.7177647e-05	True	2.7715
-8.5427424e-10	4.110556e-05	2.7192247e-05	True	2.772
-8.4787133e-10	4.1117116e-05	2.7206862e-05	True	2.7725
-8.5856718e-10	4.1130072e-05	2.7221575e-05	True	2.773
-8.8389223e-10	4.1145603e-05	2.7236115e-05	True	2.7735
-8.8201061e-10	4.1158528e-05	2.7250499e-05	True	2.774
-8.668189e-10	4.1171277e-05	2.726486e-05	True	2.7745
-8.6061289e-10	4.1183721e-05	2.7279199e-05	True	2.775
-8.6659335e-10	4.1195808e-05	2.7293579e-05	True	2.7755
-8.7327727e-10	4.1207571e-05	2.7307986e-05	True	2.776
-8.7968572e-10	4.1221396e-05	2.7322407e-05	True	2.7765
-8.8375404e-10	4.1232319e-05	2.7336787e-05	True	2.777
-8.9968574e-10	4.1244002e-05	2.7351282e-05	True	2.7775
-8.9655708e-10	4.1258028e-05	2.7365785e-05	True	2.778
-8.9977494e-10	4.1273829e-05	2.7380035e-05	True	2.7785
-8.7443278e-10	4.1284258e-05	2.7394207e-05	True	2.779
-8.8842414e-10	4.1295751e-05	2.7408584e-05	True	2.7795
-9.1356063e-10	4.130779e-05	2.7423018e-05	True	2.78
-9.2360708e-10	4.1321354e-05	2.7437435e-05	True	2.7805
-9.3159997e-10	4.13346e-05	2.7451708e-05	True	2.781
-9.1668789e-10	4.1344759e-05	2.746609e-05	True	2.7815
-9.0594027e-10	4.1358931e-05	2.7480448e-05	True	2.782
-9.0067161e-10	4.1370983e-05	2.7494864e-05	True	2.7825
-9.2102197e-10	4.1385044e-05	2.75091e-05	True	2.783
-9.2867329e-10	4.1398137e-05	2.752333e-05	True	2.7835
-9.2473393e-10	4.1409588e-05	2.7537584e-05	True	2.784
-9.2985238e-10	4.1422525e-05	2.7551818e-05	True	2.7845
-9.3452017e-10	4.1434151e-05	2.7566136e-05	True	2.785
-9.3244072e-10	4.1448288e-05	2.7580372e-05	True	2.7855
-9.2282688e-10	4.1459857e-05	2.7594577e-05	True	2.786
-9.2004257e-10	4.1470197e-05	2.7608894e-05	True	2.7865
-9.348964e-10	4.1484818e-05	2.7623221e-05	True	2.787
-9.4376886e-10	4.149764e-05	2.7637486e-05	True	2.7875
-9.538338e-10	4.1511663e-05	2.7651654e-05	True	2.788
-9.6191451e-10	4.1522085e-05	2.7665811e-05	True	2.7885
-9.4038784e-10	4.1536442e-05	2.7679981e-05	True	2.789
-9.4576789e-10	4.1546789e-05	2.7694238e-05	True	2.7895
-9.6524052e-10	4.1557988e-05	2.7708563e-05	True	2.79
-9.7623311e-10	4.1572033e-05	2.7722955e-05	True	2.7905
-9.674323e-10	4.1586415e-05	2.7737192e-05	True	2.791
-9.657508e-10	4.1599177e-05	2.7751254e-05	True	2.7915
-9.5661904e-10	4.1611885e-05	2.7765324e-05	True	2.792
-9.5180797e-10	4.1622703e-05	2.777946e-05	True	2.7925
-9.4913134e-10	4.163506e-05	2.7793686e-05	True	2.793
-9.4874495e-10	4.1648714e-05	2.7807929e-05	True	2.7935
-9.7172848e-10	4.1661584e-05	2.7822013e-05	True	2.794
-9.8624768e-10	4.1675365e-05	2.7836087e-05	True	2.7945
-9.8122999e-10	4.1688773e-05	2.7849964e-05	True	2.795
-9.4681386e-10	4.1698123e-05	2.7864e-05	True	2.7955
-9.2773733e-10	4.1709752e-05	2.7878241e-05	True	2.796
-9.6619082e-10	4.172211e-05	2.7892521e-05	True	2.7965
-9.9190689e-10	4.1735222e-05	2.7906822e-05	True	2.797
-9.8852264e-10	4.1748891e-05	2.7920968e-05	True	2.7975
-9.661238e-10	4.176427e-05	2.7934938e-05	True	2.798
-9.5582683e-10	4.1774444e-05	2.7948864e-05	True	2.7985
-9.5772418e-10	4.1787881e-05	2.7962911e-05	True	2.799
-9.7721854e-10	4.179987e-05	2.7976938e-05	True	2.7995
-9.8014566e-10	4.1810312e-05	2.7991041e-05	True	2.8
-9.8032315e-10	4.1824748e-05	2.8005215e-05	True	2.8005
-9.7011723e-10	4.1838939e-05	2.8019165e-05	True	2.801
-9.7253178e-10	4.1850314e-05	2.8033125e-05	True	2.8015
-9.858696e-10	4.186199e-05	2.80471e-05	True	2.802
-9.8872509e-10	4.1875233e-05	2.8061147e-05	True	2.8025
-9.6776877e-10	4.1888342e-05	2.807512e-05	True	2.803
-9.8131319e-10	4.1898666e-05	2.808922e-05	True	2.8035
-9.782987e-10	4.1912896e-05	2.8103285e-05	True	2.804
-9.8372405e-10	4.1925935e-05	2.8117209e-05	True	2.8045
-1.0000255e-09	4.1938219e-05	2.8131153e-05	True	2.805
-9.863563e-10	4.1950819e-05	2.8145109e-05	True	2.8055
-9.7593822e-10	4.1961761e-05	2.815912e-05	True	2.806
-9.8459161e-10	4.1975121e-05	2.8173165e-05	True	2.8065
-9.968155e-10	4.1989386e-05	2.8187065e-05	True	2.807
-9.9763914e-10	4.2001874e-05	2.8200986e-05	True	2.8075
-9.8410259e-10	4.20128e-05	2.8214842e-05	True	2.808
-9.9579727e-10	4.2025775e-05	2.8228836e-05	True	2.8085
-9.9765995e-10	4.2036946e-05	2.8242892e-05	True	2.809
-1.0037837e-09	4.2047884e-05	2.8257015e-05	True	2.8095
-9.9868188e-10	4.2064911e-05	2.8271e-05	True	2.81
-1.0086507e-09	4.2077661e-05	2.8284786e-05	True	2.8105
-1.0075673e-09	4.2090028e-05	2.829864e-05	True	2.811
-1.0112427e-09	4.2102991e-05	2.8312355e-05	True	2.8115
-1.0191894e-09	4.2113423e-05	2.8326222e-05	True	2.812
-1.0084145e-09	4.2127019e-05	2.8340114e-05	True	2.8125
-9.9649935e-10	4.2137693e-05	2.8354062e-05	True	2.813
-1.0137705e-09	4.2152744e-05	2.8367919e-05	True	2.8135
-1.035092e-09	4.2164284e-05	2.8381742e-05	True	2.814
-1.0186699e-09	4.2175776e-05	2.8395671e-05	True	2.8145
-1.0118228e-09	4.2188309e-05	2.8409626e-05	True	2.815
-1.0202672e-09	4.2200428e-05	2.8423575e-05	True	2.8155
-1.0165839e-09	4.2215479e-05	2.843747e-05	True	2.816
-1.0285712e-09	4.2228362e-05	2.8451172e-05	True	2.8165
-1.0188205e-09	4.2237944e-05	2.8465061e-05	True	2.817
-9.9278139e-10	4.225092e-05	2.8479001e-05	True	2.8175
-1.0021558e-09	4.2264802e-05	2.8492936e-05	True	2.818
-1.0195933e-09	4.2277952e-05	2.8506638e-05	True	2.8185
-1.044343e-09	4.2291517e-05	2.8520394e-05	True	2.819
-1.015189e-09	4.2300657e-05	2.8534197e-05	True	2.8195
-1.005687e-09	4.2312458e-05	2.8548208e-05	True	2.82
-1.0268943e-09	4.2325818e-05	2.8562227e-05	True	2.8205
-1.0571386e-09	4.2341582e-05	2.8575969e-05	True	2.821
-1.0337751e-09	4.2353392e-05	2.8589666e-05	True	2.8215
-1.0129561e-09	4.2364868e-05	2.8603506e-05	True	2.822
-1.0053371e-09	4.2376151e-05	2.8617276e-05	True	2.8225
-1.0163801e-09	4.2387643e-05	2.8631322e-05	True	2.823
-1.049136e-09	4.2402576e-05	2.8645119e-05	True	2.8235
-1.0247585e-09	4.2415812e-05	2.8658949e-05	True	2.824
-9.9263949e-10	4.2429704e-05	2.8672594e-05	True	2.8245
-9.8649773e-10	4.2440521e-05	2.8686275e-05	True	2.825
-9.8199587e-10	4.2451524e-05	2.8700154e-05	True	2.8255
-1.0147758e-09	4.2465126e-05	2.8713957e-05	True	2.826
-1.0120793e-09	4.2478855e-05	2.8727727e-05	True	2.8265
-1.0045667e-09	4.2491108e-05	2.8741338e-05	True	2.827
-9.9064324e-10	4.2503708e-05	2.8755062e-05	True	2.8275
-9.9464222e-10	4.2515347e-05	2.8768797e-05	True	2.828
-1.0052438e-09	4.2528364e-05	2.8782552e-05	True	2.8285
-9.977228e-10	4.2539468e-05	2.8796395e-05	True	2.829
-9.9393181e-10	4.2553827e-05	2.8810097e-05	True	2.8295
-9.9496391e-10	4.2567697e-05	2.8823751e-05	True	2.83
-1.0014283e-09	4.2579119e-05	2.8837354e-05	True	2.8305
-9.9541549e-10	4.2588425e-05	2.8851161e-05	True	2.831
-9.9534938e-10	4.2601903e-05	2.8865046e-05	True	2.8315
-9.7314606e-10	4.2615496e-05	2.8878883e-05	True	2.832
-9.8290318e-10	4.2630384e-05	2.8892503e-05	True	2.8325
-1.0139471e-09	4.2642408e-05	2.8906069e-05	True	2.833
-1.0168275e-09	4.265559e-05	2.8919614e-05	True	2.8335
-1.0000842e-09	4.2666866e-05	2.8933243e-05	True	2.834
-9.6998135e-10	4.2679529e-05	2.8946867e-05	True	2.8345
-9.8895527e-10	4.2692785e-05	2.8960439e-05	True	2.835
-9.8981959e-10	4.2704535e-05	2.8974031e-05	True	2.8355
-9.9804357e-10	4.2715954e-05	2.8987675e-05	True	2.836
-9.8984408e-10	4.2728159e-05	2.9001429e-05	True	2.8365
-9.7466901e-10	4.2741322e-05	2.9015153e-05	True	2.837
-9.6981911e-10	4.2756974e-05	2.9028697e-05	True	2.8375
-9.7679237e-10	4.2768237e-05	2.904215e-05	True	2.838
-9.8085422e-10	4.2778157e-05	2.9055795e-05	True	2.8385
-9.760681e-10	4.2792565e-05	2.9069454e-05	True	2.839
-9.4536947e-10	4.2803503e-05	2.908311e-05	True	2.8395
-9.6001762e-10	4.2818038e-05	2.9096755e-05	True	2.84
-9.587461e-10	4.2830332e-05	2.9110288e-05	True	2.8405
-9.5558602e-10	4.284304e-05	2.9123805e-05	True	2.841
-9.3453219e-10	4.2855786e-05	2.9137312e-05	True	2.8415
-9.2380721e-10	4.2865856e-05	2.9150958e-05	True	2.842
-9.5354909e-10	4.2880295e-05	2.9164632e-05	True	2.8425
