Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
5497.9014,0.8805,5253.4014,0.8644
5498.6514,0.8807,5252.6514,0.8644
5499.4014,0.8807,5251.9014,0.8643
5500.1514,0.8808,5251.1514,0.8642
5500.9014,0.8808,5250.4014,0.8641
5501.6514,0.8809,5249.6514,0.8641
5502.4014,0.8809,5248.9014,0.8640
5503.1514,0.8809,5248.1514,0.8639
5503.9014,0.8809,5247.4014,0.8639
5504.6514,0.8810,5246.6514,0.8639
5505.4014,0.8811,5245.9014,0.8639
5506.1514,0.8811,5245.1514,0.8639
5506.9014,0.8812,5244.4014,0.8639
5507.6514,0.8813,5243.6514,0.8640
5508.4014,0.8814,5242.9014,0.8640
5509.1514,0.8815,5242.1514,0.8640
5509.9014,0.8815,5241.4014,0.8640
5510.6514,0.8816,5240.6514,0.8640
5511.4014,0.8816,5239.9014,0.8640
5512.1514,0.8815,5239.1514,0.8640
5512.9014,0.8816,5238.4014,0.8640
5513.6514,0.8816,5237.6514,0.8639
5514.4014,0.8816,5236.9014,0.8638
5515.1514,0.8816,5236.1514,0.8634
5515.9014,0.8816,5235.4014,0.8634
5516.6514,0.8816,5234.6514,0.8633
5517.4014,0.8816,5233.9014,0.8632
5518.1514,0.8817,5233.1514,0.8632
5518.9014,0.8817,5232.4014,0.8632
5519.6514,0.8818,5231.6514,0.8633
5520.4014,0.8819,5230.9014,0.8633
5521.1514,0.8820,5230.1514,0.8634
5521.9014,0.8821,5229.4014,0.8634
5522.6514,0.8821,5228.6514,0.8634
5523.4014,0.8822,5227.9014,0.8634
5524.1514,0.8822,5227.1514,0.8634
5524.9014,0.8821,5226.4014,0.8633
5525.6514,0.8821,5225.6514,0.8633
5526.4014,0.8821,5224.9014,0.8634
5527.1514,0.8822,5224.1514,0.8634
5527.9014,0.8821,5223.4014,0.8634
5528.6514,0.8821,5222.6514,0.8633
5529.4014,0.8822,5221.9014,0.8632
5530.1514,0.8823,5221.1514,0.8631
5530.9014,0.8823,5220.4014,0.8631
5531.6514,0.8823,5219.6514,0.8630
5532.4014,0.8823,5218.9014,0.8630
5533.1514,0.8823,5218.1514,0.8628
5533.9014,0.8823,5217.4014,0.8626
5534.6514,0.8824,5216.6514,0.8626
5535.4014,0.8823,5215.9014,0.8626
5536.1514,0.8823,5215.1514,0.8627
5536.9014,0.8822,5214.4014,0.8627
5537.6514,0.8823,5213.6514,0.8628
5538.4014,0.8823,5212.9014,0.8628
5539.1514,0.8823,5212.1514,0.8628
5539.9014,0.8823,5211.4014,0.8628
5540.6514,0.8823,5210.6514,0.8627
5541.4014,0.8824,5209.9014,0.8626
5542.1514,0.8824,5209.1514,0.8625
5542.9014,0.8824,5208.4014,0.8625
5543.6514,0.8824,5207.6514,0.8625
5544.4014,0.8825,5206.9014,0.8624
5545.1514,0.8825,5206.1514,0.8623
5545.9014,0.8828,5205.4014,0.8622
5546.6514,0.8829,5204.6514,0.8622
5547.4014,0.8829,5203.9014,0.8622
5548.1514,0.8829,5203.1514,0.8622
5548.9014,0.8829,5202.4014,0.8622
5549.6514,0.8830,5201.6514,0.8623
5550.4014,0.8830,5200.9014,0.8623
5551.1514,0.8830,5200.1514,0.8623
5551.9014,0.8830,5199.4014,0.8624
5552.6514,0.8829,5198.6514,0.8624
5553.4014,0.8829,5197.9014,0.8624
5554.1514,0.8829,5197.1514,0.8623
5554.9014,0.8829,5196.4014,0.8623
5555.6514,0.8830,5195.6514,0.8622
5556.4014,0.8831,5194.9014,0.8620
5557.1514,0.8831,5194.1514,0.8619
5557.9014,0.8831,5193.4014,0.8618
5558.6514,0.8831,5192.6514,0.8616
5559.4014,0.8831,5191.9014,0.8616
5560.1514,0.8831,5191.1514,0.8615
5560.9014,0.8832,5190.4014,0.8615
5561.6514,0.8833,5189.6514,0.8615
5562.4014,0.8834,5188.9014,0.8615
5563.1514,0.8835,5188.1514,0.8614
5563.9014,0.8835,5187.4014,0.8613
5564.6514,0.8835,5186.6514,0.8613
5565.4014,0.8834,5185.9014,0.8612
5566.1514,0.8835,5185.1514,0.8612
5566.9014,0.8835,5184.4014,0.8612
5567.6514,0.8836,5183.6514,0.8612
5568.4014,0.8836,5182.9014,0.8612
5569.1514,0.8837,5182.1514,0.8611
5569.9014,0.8837,5181.4014,0.8611
5570.6514,0.8837,5180.6514,0.8611
5571.4014,0.8836,5179.9014,0.8611
5572.1514,0.8836,5179.1514,0.8610
5572.9014,0.8837,5178.4014,0.8610
5573.6514,0.8837,5177.6514,0.8610
5574.4014,0.8837,5176.9014,0.8609
5575.1514,0.8836,5176.1514,0.8608
5575.9014,0.8835,5175.4014,0.8609
5576.6514,0.8835,5174.6514,0.8608
5577.4014,0.8835,5173.9014,0.8607
5578.1514,0.8835,5173.1514,0.8607
5578.9014,0.8835,5172.4014,0.8608
5579.6514,0.8836,5171.6514,0.8608
5580.4014,0.8836,5170.9014,0.8608
5581.1514,0.8836,5170.1514,0.8608
5581.9014,0.8836,5169.4014,0.8608
5582.6514,0.8835,5168.6514,0.8608
5583.4014,0.8836,5167.9014,0.8608
5584.1514,0.8836,5167.1514,0.8607
5584.9014,0.8836,5166.4014,0.8606
5585.6514,0.8838,5165.6514,0.8606
5586.4014,0.8839,5164.9014,0.8607
5587.1514,0.8840,5164.1514,0.8606
5587.9014,0.8842,5163.4014,0.8606
5588.6514,0.8842,5162.6514,0.8605
5589.4014,0.8842,5161.9014,0.8605
5590.1514,0.8841,5161.1514,0.8605
5590.9014,0.8841,5160.4014,0.8604
5591.6514,0.8840,5159.6514,0.8602
5592.4014,0.8840,5158.9014,0.8601
5593.1514,0.8840,5158.1514,0.8602
5593.9014,0.8841,5157.4014,0.8603
5594.6514,0.8840,5156.6514,0.8603
5595.4014,0.8841,5155.9014,0.8604
5596.1514,0.8841,5155.1514,0.8604
5596.9014,0.8840,5154.4014,0.8604
5597.6514,0.8842,5153.6514,0.8605
5598.4014,0.8842,5152.9014,0.8604
5599.1514,0.8843,5152.1514,0.8604
5599.9014,0.8842,5151.4014,0.8603
5600.6514,0.8841,5150.6514,0.8601
5601.4014,0.8840,5149.9014,0.8600
5602.1514,0.8839,5149.1514,0.8598
5602.9014,0.8838,5148.4014,0.8598
5603.6514,0.8838,5147.6514,0.8596
5604.4014,0.8837,5146.9014,0.8596
5605.1514,0.8837,5146.1514,0.8596
5605.9014,0.8836,5145.4014,0.8596
5606.6514,0.8836,5144.6514,0.8597
5607.4014,0.8837,5143.9014,0.8597
5608.1514,0.8837,5143.1514,0.8598
5608.9014,0.8838,5142.4014,0.8599
5609.6514,0.8839,5141.6514,0.8599
5610.4014,0.8838,5140.9014,0.8599
5611.1514,0.8838,5140.1514,0.8599
5611.9014,0.8837,5139.4014,0.8599
5612.6514,0.8837,5138.6514,0.8599
5613.4014,0.8836,5137.9014,0.8598
5614.1514,0.8836,5137.1514,0.8598
5614.9014,0.8837,5136.4014,0.8598
5615.6514,0.8837,5135.6514,0.8596
5616.4014,0.8837,5134.9014,0.8595
5617.1514,0.8837,5134.1514,0.8594
5617.9014,0.8838,5133.4014,0.8594
5618.6514,0.8841,5132.6514,0.8593
5619.4014,0.8841,5131.9014,0.8591
5620.1514,0.8841,5131.1514,0.8587
5620.9014,0.8841,5130.4014,0.8586
5621.6514,0.8841,5129.6514,0.8586
5622.4014,0.8841,5128.9014,0.8586
5623.1514,0.8841,5128.1514,0.8586
5623.9014,0.8841,5127.4014,0.8587
5624.6514,0.8841,5126.6514,0.8588
5625.4014,0.8841,5125.9014,0.8588
5626.1514,0.8843,5125.1514,0.8588
5626.9014,0.8843,5124.4014,0.8590
5627.6514,0.8842,5123.6514,0.8590
5628.4014,0.8841,5122.9014,0.8590
5629.1514,0.8840,5122.1514,0.8589
5629.9014,0.8839,5121.4014,0.8587
5630.6514,0.8840,5120.6514,0.8587
5631.4014,0.8840,5119.9014,0.8586
5632.1514,0.8840,5119.1514,0.8586
5632.9014,0.8841,5118.4014,0.8586
5633.6514,0.8841,5117.6514,0.8586
5634.4014,0.8841,5116.9014,0.8586
5635.1514,0.8841,5116.1514,0.8586
5635.9014,0.8840,5115.4014,0.8586
5636.6514,0.8840,5114.6514,0.8587
5637.4014,0.8841,5113.9014,0.8587
5638.1514,0.8842,5113.1514,0.8587
5638.9014,0.8844,5112.4014,0.8587
5639.6514,0.8843,5111.6514,0.8587
5640.4014,0.8842,5110.9014,0.8587
5641.1514,0.8842,5110.1514,0.8586
5641.9014,0.8842,5109.4014,0.8585
5642.6514,0.8841,5108.6514,0.8583
5643.4014,0.8842,5107.9014,0.8582
5644.1514,0.8841,5107.1514,0.8581
5644.9014,0.8841,5106.4014,0.8581
5645.6514,0.8841,5105.6514,0.8580
5646.4014,0.8842,5104.9014,0.8580
5647.1514,0.8842,5104.1514,0.8578
5647.9014,0.8843,5103.4014,0.8578
5648.6514,0.8844,5102.6514,0.8579
5649.4014,0.8845,5101.9014,0.8580
5650.1514,0.8846,5101.1514,0.8580
5650.9014,0.8847,5100.4014,0.8577
5651.6514,0.8847,5099.6514,0.8577
5652.4014,0.8846,5098.9014,0.8576
5653.1514,0.8847,5098.1514,0.8575
5653.9014,0.8845,5097.4014,0.8574
5654.6514,0.8845,5096.6514,0.8573
5655.4014,0.8844,5095.9014,0.8572
5656.1514,0.8844,5095.1514,0.8571
5656.9014,0.8845,5094.4014,0.8570
5657.6514,0.8845,5093.6514,0.8570
5658.4014,0.8845,5092.9014,0.8570
5659.1514,0.8846,5092.1514,0.8570
5659.9014,0.8846,5091.4014,0.8570
5660.6514,0.8846,5090.6514,0.8571
5661.4014,0.8846,5089.9014,0.8572
5662.1514,0.8846,5089.1514,0.8572
5662.9014,0.8847,5088.4014,0.8572
5663.6514,0.8847,5087.6514,0.8572
5664.4014,0.8847,5086.9014,0.8572
5665.1514,0.8846,5086.1514,0.8571
5665.9014,0.8846,5085.4014,0.8571
5666.6514,0.8846,5084.6514,0.8571
5667.4014,0.8846,5083.9014,0.8570
5668.1514,0.8847,5083.1514,0.8570
5668.9014,0.8847,5082.4014,0.8569
5669.6514,0.8849,5081.6514,0.8568
5670.4014,0.8851,5080.9014,0.8568
5671.1514,0.8852,5080.1514,0.8568
5671.9014,0.8853,5079.4014,0.8567
5672.6514,0.8853,5078.6514,0.8566
5673.4014,0.8854,5077.9014,0.8565
5674.1514,0.8854,5077.1514,0.8564
5674.9014,0.8853,5076.4014,0.8564
5675.6514,0.8852,5075.6514,0.8563
5676.4014,0.8850,5074.9014,0.8563
5677.1514,0.8849,5074.1514,0.8562
5677.9014,0.8847,5073.4014,0.8561
5678.6514,0.8846,5072.6514,0.8561
5679.4014,0.8845,5071.9014,0.8562
5680.1514,0.8844,5071.1514,0.8562
5680.9014,0.8844,5070.4014,0.8562
5681.6514,0.8845,5069.6514,0.8562
5682.4014,0.8845,5068.9014,0.8562
5683.1514,0.8845,5068.1514,0.8562
5683.9014,0.8847,5067.4014,0.8562
5684.6514,0.8849,5066.6514,0.8561
5685.4014,0.8849,5065.9014,0.8560
5686.1514,0.8849,5065.1514,0.8560
5686.9014,0.8848,5064.4014,0.8559
5687.6514,0.8847,5063.6514,0.8558
5688.4014,0.8847,5062.9014,0.8558
5689.1514,0.8847,5062.1514,0.8556
5689.9014,0.8846,5061.4014,0.8555
5690.6514,0.8846,5060.6514,0.8555
5691.4014,0.8847,5059.9014,0.8556
5692.1514,0.8848,5059.1514,0.8555
5692.9014,0.8848,5058.4014,0.8556
5693.6514,0.8849,5057.6514,0.8556
5694.4014,0.8849,5056.9014,0.8556
5695.1514,0.8849,5056.1514,0.8557
5695.9014,0.8849,5055.4014,0.8556
5696.6514,0.8849,5054.6514,0.8555
5697.4014,0.8848,5053.9014,0.8554
5698.1514,0.8847,5053.1514,0.8553
5698.9014,0.8847,5052.4014,0.8551
5699.6514,0.8847,5051.6514,0.8550
5700.4014,0.8847,5050.9014,0.8550
5701.1514,0.8847,5050.1514,0.8549
5701.9014,0.8848,5049.4014,0.8549
5702.6514,0.8848,5048.6514,0.8548
5703.4014,0.8851,5047.9014,0.8548
5704.1514,0.8852,5047.1514,0.8548
5704.9014,0.8854,5046.4014,0.8549
5705.6514,0.8854,5045.6514,0.8549
5706.4014,0.8855,5044.9014,0.8550
5707.1514,0.8855,5044.1514,0.8550
5707.9014,0.8855,5043.4014,0.8550
5708.6514,0.8854,5042.6514,0.8550
5709.4014,0.8852,5041.9014,0.8550
5710.1514,0.8851,5041.1514,0.8547
5710.9014,0.8851,5040.4014,0.8543
5711.6514,0.8851,5039.6514,0.8541
5712.4014,0.8850,5038.9014,0.8540
5713.1514,0.8849,5038.1514,0.8539
5713.9014,0.8848,5037.4014,0.8538
5714.6514,0.8848,5036.6514,0.8537
5715.4014,0.8847,5035.9014,0.8537
5716.1514,0.8846,5035.1514,0.8537
5716.9014,0.8846,5034.4014,0.8537
5717.6514,0.8846,5033.6514,0.8537
5718.4014,0.8846,5032.9014,0.8537
5719.1514,0.8847,5032.1514,0.8536
5719.9014,0.8850,5031.4014,0.8537
5720.6514,0.8852,5030.6514,0.8538
5721.4014,0.8853,5029.9014,0.8538
5722.1514,0.8855,5029.1514,0.8538
5722.9014,0.8856,5028.4014,0.8538
5723.6514,0.8857,5027.6514,0.8537
5724.4014,0.8857,5026.9014,0.8536
5725.1514,0.8857,5026.1514,0.8536
5725.9014,0.8856,5025.4014,0.8534
5726.6514,0.8857,5024.6514,0.8535
5727.4014,0.8856,5023.9014,0.8534
5728.1514,0.8856,5023.1514,0.8533
5728.9014,0.8856,5022.4014,0.8533
5729.6514,0.8855,5021.6514,0.8532
5730.4014,0.8855,5020.9014,0.8532
5731.1514,0.8854,5020.1514,0.8532
5731.9014,0.8856,5019.4014,0.8532
5732.6514,0.8858,5018.6514,0.8532
5733.4014,0.8859,5017.9014,0.8531
5734.1514,0.8859,5017.1514,0.8531
5734.9014,0.8858,5016.4014,0.8531
5735.6514,0.8857,5015.6514,0.8531
5736.4014,0.8856,5014.9014,0.8530
5737.1514,0.8856,5014.1514,0.8530
5737.9014,0.8857,5013.4014,0.8530
5738.6514,0.8858,5012.6514,0.8530
5739.4014,0.8858,5011.9014,0.8530
5740.1514,0.8856,5011.1514,0.8530
5740.9014,0.8855,5010.4014,0.8529
5741.6514,0.8853,5009.6514,0.8529
5742.4014,0.8854,5008.9014,0.8529
5743.1514,0.8854,5008.1514,0.8529
5743.9014,0.8855,5007.4014,0.8529
5744.6514,0.8855,5006.6514,0.8529
5745.4014,0.8855,5005.9014,0.8528
5746.1514,0.8854,5005.1514,0.8527
5746.9014,0.8854,5004.4014,0.8527
5747.6514,0.8853,5003.6514,0.8527
5748.4014,0.8855,5002.9014,0.8526
5749.1514,0.8855,5002.1514,0.8526
5749.9014,0.8855,5001.4014,0.8525
5750.6514,0.8855,5000.6514,0.8524
5751.4014,0.8855,4999.9014,0.8522
5752.1514,0.8856,4999.1514,0.8522
5752.9014,0.8856,4998.4014,0.8521
5753.6514,0.8858,4997.6514,0.8520
5754.4014,0.8859,4996.9014,0.8519
5755.1514,0.8859,4996.1514,0.8519
5755.9014,0.8859,4995.4014,0.8518
5756.6514,0.8858,4994.6514,0.8517
5757.4014,0.8858,4993.9014,0.8517
5758.1514,0.8858,4993.1514,0.8518
5758.9014,0.8857,4992.4014,0.8517
5759.6514,0.8858,4991.6514,0.8517
5760.4014,0.8859,4990.9014,0.8517
5761.1514,0.8859,4990.1514,0.8515
5761.9014,0.8859,4989.4014,0.8515
5762.6514,0.8859,4988.6514,0.8515
5763.4014,0.8860,4987.9014,0.8514
5764.1514,0.8861,4987.1514,0.8513
5764.9014,0.8861,4986.4014,0.8511
5765.6514,0.8861,4985.6514,0.8510
5766.4014,0.8862,4984.9014,0.8509
5767.1514,0.8862,4984.1514,0.8509
5767.9014,0.8863,4983.4014,0.8509
5768.6514,0.8864,4982.6514,0.8508
5769.4014,0.8865,4981.9014,0.8509
5770.1514,0.8866,4981.1514,0.8508
5770.9014,0.8867,4980.4014,0.8508
5771.6514,0.8866,4979.6514,0.8508
5772.4014,0.8867,4978.9014,0.8508
5773.1514,0.8866,4978.1514,0.8507
5773.9014,0.8866,4977.4014,0.8507
5774.6514,0.8866,4976.6514,0.8508
5775.4014,0.8865,4975.9014,0.8509
5776.1514,0.8864,4975.1514,0.8509
5776.9014,0.8863,4974.4014,0.8509
5777.6514,0.8863,4973.6514,0.8508
5778.4014,0.8862,4972.9014,0.8508
5779.1514,0.8862,4972.1514,0.8507
5779.9014,0.8861,4971.4014,0.8507
5780.6514,0.8861,4970.6514,0.8508
5781.4014,0.8861,4969.9014,0.8508
5782.1514,0.8862,4969.1514,0.8508
5782.9014,0.8863,4968.4014,0.8506
5783.6514,0.8864,4967.6514,0.8505
5784.4014,0.8864,4966.9014,0.8505
5785.1514,0.8866,4966.1514,0.8506
5785.9014,0.8867,4965.4014,0.8506
5786.6514,0.8867,4964.6514,0.8505
5787.4014,0.8867,4963.9014,0.8504
5788.1514,0.8868,4963.1514,0.8504
5788.9014,0.8868,4962.4014,0.8502
5789.6514,0.8868,4961.6514,0.8501
5790.4014,0.8868,4960.9014,0.8499
5791.1514,0.8868,4960.1514,0.8498
5791.9014,0.8868,4959.4014,0.8496
5792.6514,0.8867,4958.6514,0.8495
5793.4014,0.8868,4957.9014,0.8495
5794.1514,0.8868,4957.1514,0.8494
5794.9014,0.8869,4956.4014,0.8493
5795.6514,0.8870,4955.6514,0.8493
5796.4014,0.8871,4954.9014,0.8494
5797.1514,0.8871,4954.1514,0.8494
5797.9014,0.8870,4953.4014,0.8493
5798.6514,0.8870,4952.6514,0.8491
5799.4014,0.8870,4951.9014,0.8491
5800.1514,0.8869,4951.1514,0.8489
5800.9014,0.8869,4950.4014,0.8488
5801.6514,0.8868,4949.6514,0.8488
5802.4014,0.8867,4948.9014,0.8488
5803.1514,0.8867,4948.1514,0.8486
5803.9014,0.8866,4947.4014,0.8486
5804.6514,0.8868,4946.6514,0.8485
5805.4014,0.8868,4945.9014,0.8485
5806.1514,0.8868,4945.1514,0.8485
5806.9014,0.8868,4944.4014,0.8486
5807.6514,0.8868,4943.6514,0.8487
5808.4014,0.8867,4942.9014,0.8487
5809.1514,0.8867,4942.1514,0.8487
5809.9014,0.8868,4941.4014,0.8487
5810.6514,0.8870,4940.6514,0.8487
5811.4014,0.8871,4939.9014,0.8487
5812.1514,0.8871,4939.1514,0.8486
5812.9014,0.8871,4938.4014,0.8485
5813.6514,0.8871,4937.6514,0.8485
5814.4014,0.8872,4936.9014,0.8484
5815.1514,0.8871,4936.1514,0.8483
5815.9014,0.8871,4935.4014,0.8484
5816.6514,0.8870,4934.6514,0.8483
5817.4014,0.8870,4933.9014,0.8483
5818.1514,0.8869,4933.1514,0.8483
5818.9014,0.8869,4932.4014,0.8483
5819.6514,0.8869,4931.6514,0.8482
5820.4014,0.8869,4930.9014,0.8482
5821.1514,0.8870,4930.1514,0.8482
5821.9014,0.8870,4929.4014,0.8482
5822.6514,0.8873,4928.6514,0.8482
5823.4014,0.8873,4927.9014,0.8481
5824.1514,0.8873,4927.1514,0.8479
5824.9014,0.8873,4926.4014,0.8478
5825.6514,0.8873,4925.6514,0.8478
5826.4014,0.8873,4924.9014,0.8477
5827.1514,0.8874,4924.1514,0.8477
5827.9014,0.8874,4923.4014,0.8476
5828.6514,0.8875,4922.6514,0.8475
5829.4014,0.8876,4921.9014,0.8475
5830.1514,0.8875,4921.1514,0.8474
5830.9014,0.8875,4920.4014,0.8473
5831.6514,0.8874,4919.6514,0.8473
5832.4014,0.8873,4918.9014,0.8472
5833.1514,0.8877,4918.1514,0.8472
5833.9014,0.8877,4917.4014,0.8472
5834.6514,0.8879,4916.6514,0.8472
5835.4014,0.8880,4915.9014,0.8471
5836.1514,0.8884,4915.1514,0.8471
5836.9014,0.8884,4914.4014,0.8472
5837.6514,0.8884,4913.6514,0.8471
5838.4014,0.8884,4912.9014,0.8469
5839.1514,0.8884,4912.1514,0.8468
5839.9014,0.8884,4911.4014,0.8468
5840.6514,0.8884,4910.6514,0.8467
5841.4014,0.8884,4909.9014,0.8467
5842.1514,0.8883,4909.1514,0.8466
5842.9014,0.8882,4908.4014,0.8466
5843.6514,0.8883,4907.6514,0.8466
5844.4014,0.8883,4906.9014,0.8465
5845.1514,0.8882,4906.1514,0.8465
5845.9014,0.8881,4905.4014,0.8464
5846.6514,0.8881,4904.6514,0.8464
5847.4014,0.8881,4903.9014,0.8464
5848.1514,0.8880,4903.1514,0.8464
5848.9014,0.8880,4902.4014,0.8463
5849.6514,0.8881,4901.6514,0.8462
5850.4014,0.8881,4900.9014,0.8460
5851.1514,0.8882,4900.1514,0.8459
5851.9014,0.8882,4899.4014,0.8459
5852.6514,0.8882,4898.6514,0.8459
5853.4014,0.8883,4897.9014,0.8459
5854.1514,0.8883,4897.1514,0.8459
5854.9014,0.8884,4896.4014,0.8458
5855.6514,0.8885,4895.6514,0.8458
5856.4014,0.8885,4894.9014,0.8458
5857.1514,0.8885,4894.1514,0.8459
5857.9014,0.8882,4893.4014,0.8459
5858.6514,0.8881,4892.6514,0.8459
5859.4014,0.8881,4891.9014,0.8459
5860.1514,0.8881,4891.1514,0.8459
5860.9014,0.8881,4890.4014,0.8459
5861.6514,0.8881,4889.6514,0.8460
5862.4014,0.8881,4888.9014,0.8459
5863.1514,0.8882,4888.1514,0.8459
5863.9014,0.8882,4887.4014,0.8457
5864.6514,0.8882,4886.6514,0.8455
5865.4014,0.8883,4885.9014,0.8454
5866.1514,0.8883,4885.1514,0.8452
5866.9014,0.8883,4884.4014,0.8451
5867.6514,0.8884,4883.6514,0.8450
5868.4014,0.8884,4882.9014,0.8451
5869.1514,0.8885,4882.1514,0.8451
5869.9014,0.8885,4881.4014,0.8452
5870.6514,0.8886,4880.6514,0.8452
5871.4014,0.8886,4879.9014,0.8452
5872.1514,0.8886,4879.1514,0.8452
5872.9014,0.8885,4878.4014,0.8453
5873.6514,0.8885,4877.6514,0.8453
5874.4014,0.8885,4876.9014,0.8453
5875.1514,0.8886,4876.1514,0.8453
5875.9014,0.8887,4875.4014,0.8453
5876.6514,0.8887,4874.6514,0.8454
5877.4014,0.8888,4873.9014,0.8453
5878.1514,0.8888,4873.1514,0.8453
5878.9014,0.8888,4872.4014,0.8451
5879.6514,0.8888,4871.6514,0.8450
5880.4014,0.8889,4870.9014,0.8449
5881.1514,0.8889,4870.1514,0.8447
5881.9014,0.8889,4869.4014,0.8447
5882.6514,0.8889,4868.6514,0.8445
5883.4014,0.8888,4867.9014,0.8445
5884.1514,0.8889,4867.1514,0.8445
5884.9014,0.8889,4866.4014,0.8445
5885.6514,0.8889,4865.6514,0.8444
5886.4014,0.8888,4864.9014,0.8443
5887.1514,0.8888,4864.1514,0.8443
5887.9014,0.8887,4863.4014,0.8443
5888.6514,0.8886,4862.6514,0.8441
5889.4014,0.8886,4861.9014,0.8441
5890.1514,0.8887,4861.1514,0.8440
5890.9014,0.8888,4860.4014,0.8439
5891.6514,0.8890,4859.6514,0.8438
5892.4014,0.8891,4858.9014,0.8437
5893.1514,0.8891,4858.1514,0.8437
5893.9014,0.8892,4857.4014,0.8437
5894.6514,0.8892,4856.6514,0.8437
5895.4014,0.8893,4855.9014,0.8437
5896.1514,0.8893,4855.1514,0.8436
5896.9014,0.8893,4854.4014,0.8435
5897.6514,0.8893,4853.6514,0.8434
5898.4014,0.8892,4852.9014,0.8433
5899.1514,0.8891,4852.1514,0.8432
5899.9014,0.8890,4851.4014,0.8432
5900.6514,0.8887,4850.6514,0.8432
5901.4014,0.8885,4849.9014,0.8431
5902.1514,0.8884,4849.1514,0.8431
5902.9014,0.8883,4848.4014,0.8431
5903.6514,0.8884,4847.6514,0.8431
5904.4014,0.8884,4846.9014,0.8431
5905.1514,0.8885,4846.1514,0.8431
5905.9014,0.8888,4845.4014,0.8431
5906.6514,0.8890,4844.6514,0.8432
5907.4014,0.8890,4843.9014,0.8432
5908.1514,0.8890,4843.1514,0.8432
5908.9014,0.8891,4842.4014,0.8432
5909.6514,0.8892,4841.6514,0.8432
5910.4014,0.8892,4840.9014,0.8432
5911.1514,0.8892,4840.1514,0.8433
5911.9014,0.8891,4839.4014,0.8432
5912.6514,0.8890,4838.6514,0.8432
5913.4014,0.8890,4837.9014,0.8431
5914.1514,0.8889,4837.1514,0.8431
5914.9014,0.8889,4836.4014,0.8430
5915.6514,0.8890,4835.6514,0.8428
5916.4014,0.8890,4834.9014,0.8428
5917.1514,0.8891,4834.1514,0.8427
5917.9014,0.8891,4833.4014,0.8427
5918.6514,0.8891,4832.6514,0.8427
5919.4014,0.8891,4831.9014,0.8425
5920.1514,0.8892,4831.1514,0.8425
5920.9014,0.8892,4830.4014,0.8425
5921.6514,0.8892,4829.6514,0.8425
5922.4014,0.8892,4828.9014,0.8426
5923.1514,0.8892,4828.1514,0.8426
5923.9014,0.8892,4827.4014,0.8426
5924.6514,0.8891,4826.6514,0.8426
5925.4014,0.8891,4825.9014,0.8425
5926.1514,0.8891,4825.1514,0.8425
5926.9014,0.8889,4824.4014,0.8425
5927.6514,0.8888,4823.6514,0.8422
5928.4014,0.8888,4822.9014,0.8421
5929.1514,0.8891,4822.1514,0.8419
5929.9014,0.8892,4821.4014,0.8418
5930.6514,0.8892,4820.6514,0.8417
5931.4014,0.8895,4819.9014,0.8417
5932.1514,0.8895,4819.1514,0.8416
5932.9014,0.8896,4818.4014,0.8416
5933.6514,0.8898,4817.6514,0.8414
5934.4014,0.8898,4816.9014,0.8414
5935.1514,0.8898,4816.1514,0.8415
5935.9014,0.8897,4815.4014,0.8414
5936.6514,0.8897,4814.6514,0.8414
5937.4014,0.8898,4813.9014,0.8413
5938.1514,0.8898,4813.1514,0.8413
5938.9014,0.8898,4812.4014,0.8413
5939.6514,0.8898,4811.6514,0.8413
5940.4014,0.8899,4810.9014,0.8413
5941.1514,0.8900,4810.1514,0.8413
5941.9014,0.8900,4809.4014,0.8412
5942.6514,0.8902,4808.6514,0.8412
5943.4014,0.8902,4807.9014,0.8411
5944.1514,0.8899,4807.1514,0.8410
5944.9014,0.8896,4806.4014,0.8410
5945.6514,0.8896,4805.6514,0.8410
5946.4014,0.8895,4804.9014,0.8409
5947.1514,0.8896,4804.1514,0.8409
5947.9014,0.8896,4803.4014,0.8409
5948.6514,0.8895,4802.6514,0.8409
5949.4014,0.8895,4801.9014,0.8408
5950.1514,0.8896,4801.1514,0.8408
5950.9014,0.8897,4800.4014,0.8408
5951.6514,0.8898,4799.6514,0.8407
5952.4014,0.8899,4798.9014,0.8406
5953.1514,0.8900,4798.1514,0.8406
5953.9014,0.8902,4797.4014,0.8405
5954.6514,0.8902,4796.6514,0.8405
5955.4014,0.8901,4795.9014,0.8405
5956.1514,0.8900,4795.1514,0.8404
5956.9014,0.8900,4794.4014,0.8404
5957.6514,0.8899,4793.6514,0.8403
5958.4014,0.8900,4792.9014,0.8402
5959.1514,0.8900,4792.1514,0.8402
5959.9014,0.8901,4791.4014,0.8402
5960.6514,0.8899,4790.6514,0.8403
5961.4014,0.8899,4789.9014,0.8404
5962.1514,0.8899,4789.1514,0.8403
5962.9014,0.8899,4788.4014,0.8402
